,From,Gender,Age,Topic,Sign,Date,content,Target
529044,955372,female,16,Student,Aries,"28,December,2003","            What Makes You Sexy? by  urlLink  eva71        Name/NickName           Gender           Sexy Body Part Is    Your Eyes      Special Talents Are    Blow Jobs             Created with  urlLink   quill18  's  urlLink  MemeGen  !       HAHAHAHAHAHAHAHAHAHHAHAHAHAHAHA, wait look what happens when I change the caps...       What Makes You Sexy? by  urlLink  eva71        Name/NickName           Gender           Sexy Body Part Is    Your Lips      Special Talents Are    Absolutely Nothing             Created with  urlLink   quill18  's  urlLink  MemeGen  !       suddenly I'm a talentless freak with sexy lips. Let's see what happens with all caps...       What Makes You Sexy? by  urlLink  eva71        Name/NickName           Gender           Sexy Body Part Is    Your Feet      Special Talents Are    Everything (Multi-talented)             Created with  urlLink   quill18  's  urlLink  MemeGen  !       ooh, that one's not too bad. Yeah I think I'll keep it. We can just ignore the fact that I have really ugly feet.         ",9
611057,1107146,female,16,Student,Libra,"13,October,2003","                 Aye lad, that's true. It was quite a random and 'ummm....'ing sort of post.  I was the only one who posted this whole weekend. How irrelevent.  I'm sorry Abby! But it's not that cool. For the majority 'o us, it'll be spent reading supergroovy books and doing nothing. Linds was at...a college. I hesitate to say which one. It was in Kentucky tho...I think?!? Stupid selective memory.  I dun even know how to play Bridge. But that is awesome. You tend to whup up them in everything. Don't you think they'd learn to quit? Abby always wins. And four digit numbers always give me the 'wow that's incredibly high' complex, so tharr be a double bonus.   It's ten 'o clock and I'm tired. Hell...it's horrible to be old.       ",12
237552,449628,male,34,indUnk,Aries,"26,June,2003","            'Sunshine is delicious, rain is refreshing, wind braces us, snow is exhilarating; there is no such thing as bad weather, only different kinds of good weather.'  -- John Ruskin         ",3
236691,449628,male,34,indUnk,Aries,"21,August,2002","            'In the old days you waited patiently two hours for a stagecoach, but now you gripe if you miss the first section of a revolving door.'  -- Anonymous         ",3
2699,589736,male,35,Technology,Aries,"05,August,2004","           cool - did your browser at work get upgraded, or did it just happen with no changes on your end?         ",0
528978,955372,female,16,Student,Aries,"19,November,2003","       wow my underwear is riding up my ass like a horse on a hill, yes.         ",9
589089,1078410,male,16,indUnk,Cancer,"14,January,2004","            urlLink FOXNews.com - You Decide 2004 - Georgia Democrats Bolt Ranks to Support Bush  this was to be expected, good to see as well.         ",10
610741,1107146,female,16,Student,Libra,"15,July,2003","                 Wow, you're up later than usual...      ",12
235943,449628,male,34,indUnk,Aries,"21,January,2003","         urlLink MSN Careers - Call Your References    MSN Careers reminds us that having a great reference list is one thing, but keeping in touch with them throughout your job search is another.  Specifically, So you've got your list of references, and they're all super. They're people you've worked with, who know how well you've performed and are willing to talk to prospective employers. But when was the last time you talked to them? urlLink more...      ",3
393706,1784456,female,16,Student,Aquarius,"05,June,2003","                 Yeah.... the archives are back! I knew if I left it alone and did nothing everything would turn out alright! *my philosophy on life... you should see my room...* Yeah, I'm still waiting for that to work itself out, at the moment it looks like an elephant has sat down in it. Hey, no rude comments on me! *it was because Izzy came round* Teehee. Picking on friends is fun. So long as they realise that you don't really mean it... Actually all the butt jokes have made me very butt conscious! Err... okay... so the webpage is err blank and empty... but the posts are on the blogger posting admin thingy that I have! *that's alright then* Hmm... I really need Blogger Pro don't I! *yep, obsesseeee*               ",6
