,predicted_labels,actual_labels
0,0,0
1,1,1
2,5,8
3,8,0
4,9,9
5,0,5
6,3,7
7,1,2
8,5,8
9,2,2
10,9,9
11,8,0
12,0,8
13,9,9
14,5,0
15,4,4
16,4,4
17,3,3
18,9,9
19,5,8
20,8,8
21,2,2
22,2,2
23,2,2
24,1,1
25,3,3
26,5,8
27,9,9
28,2,2
29,1,1
30,8,0
31,7,7
32,0,5
33,3,3
34,2,2
35,5,8
36,5,5
37,2,2
38,8,7
39,1,1
40,7,3
41,1,1
42,4,4
43,3,7
44,8,5
45,3,7
46,8,5
47,3,7
48,2,2
49,5,8
50,2,2
51,5,0
52,0,8
53,2,2
54,2,2
55,8,0
56,9,9
57,8,8
58,0,8
59,4,4
60,7,3
61,8,8
62,2,2
63,1,9
64,3,7
65,2,2
66,4,3
67,3,3
68,2,2
69,3,7
70,2,2
71,2,2
72,0,8
73,1,1
74,6,6
75,3,7
76,2,2
77,1,1
78,2,2
79,9,9
80,8,5
81,2,2
82,1,1
83,2,2
84,8,5
85,1,2
86,3,7
87,5,0
88,2,2
89,2,2
90,0,5
91,3,7
92,6,6
93,9,9
94,2,2
95,5,8
96,8,0
97,8,0
98,7,3
99,9,9
100,3,3
101,2,2
102,5,8
103,0,5
104,5,5
105,9,9
106,5,8
107,4,4
108,7,3
109,2,2
110,3,7
111,2,2
112,2,2
113,9,9
114,1,3
115,8,5
116,2,2
117,6,6
118,1,1
119,8,5
120,2,2
121,2,2
122,0,5
123,9,0
124,1,6
125,4,4
126,1,9
127,4,4
128,3,9
129,6,6
130,0,0
131,0,0
132,1,1
133,3,3
134,0,5
135,8,4
136,5,2
137,9,9
138,2,2
139,3,7
140,2,2
141,6,6
142,5,0
143,8,0
144,0,8
145,7,7
146,2,2
147,2,2
148,6,6
149,2,2
150,8,1
151,4,4
152,6,6
153,2,2
154,5,0
155,4,4
156,2,2
157,3,7
158,2,2
159,1,1
160,2,2
161,5,8
162,6,6
163,2,2
164,2,2
165,4,4
166,9,9
167,2,2
168,2,8
169,7,3
170,3,7
171,1,1
172,2,2
173,8,5
174,8,0
175,0,8
176,2,2
177,4,4
178,5,0
179,6,6
180,2,2
181,0,5
182,3,3
183,8,0
184,7,7
185,8,0
186,8,5
187,4,4
188,6,6
189,6,6
190,9,9
191,9,9
192,3,3
193,3,3
194,5,8
195,5,0
196,8,0
197,4,4
198,3,7
199,6,6
200,3,7
201,2,1
202,1,9
203,1,1
204,1,9
205,7,3
206,1,1
207,6,6
208,5,3
209,7,3
210,6,6
211,6,6
212,4,4
213,6,6
214,2,2
215,8,5
216,0,5
217,0,8
218,3,3
219,1,1
220,2,2
221,1,1
222,1,1
223,1,1
224,0,8
225,0,5
226,3,3
227,4,4
228,9,9
229,0,8
230,3,3
231,4,4
232,9,9
233,4,4
234,3,3
235,9,9
236,4,4
237,7,7
238,1,1
239,3,9
240,1,1
241,6,6
242,3,7
243,0,8
244,9,9
245,3,3
246,4,4
247,2,2
248,8,9
249,8,5
250,3,7
251,4,4
252,2,2
253,2,2
254,4,4
255,5,8
256,6,6
257,6,6
258,0,5
259,3,7
260,4,0
261,2,2
262,0,5
263,1,1
264,8,5
265,8,5
266,1,1
267,2,2
268,2,2
269,0,5
270,6,6
271,2,2
272,8,0
273,0,1
274,2,2
275,2,2
276,2,2
277,6,6
278,5,9
279,1,2
280,0,0
281,3,7
282,1,1
283,0,5
284,3,7
285,8,5
286,3,3
287,8,5
288,4,4
289,3,3
290,8,0
291,7,3
292,8,0
293,0,8
294,8,8
295,6,6
296,2,2
297,4,4
298,8,5
299,1,1
300,4,4
301,2,2
302,1,8
303,3,7
304,4,4
305,7,3
306,2,2
307,4,4
308,9,9
309,3,7
310,6,6
311,3,3
312,3,7
313,2,2
314,4,4
315,3,3
316,5,0
317,5,8
318,0,8
319,0,0
320,0,8
321,0,5
322,3,3
323,4,4
324,3,7
325,4,4
326,3,7
327,5,8
328,9,9
329,1,1
330,6,6
331,1,1
332,6,6
333,5,5
334,3,3
335,9,9
336,4,4
337,3,7
338,2,2
339,2,2
340,3,7
341,1,1
342,8,8
343,0,5
344,5,0
345,1,1
346,8,0
347,3,7
348,1,3
349,3,7
350,9,5
351,8,5
352,2,2
353,1,5
354,2,2
355,0,5
356,2,2
357,3,7
358,2,2
359,1,1
360,0,0
361,0,8
362,2,2
363,5,9
364,6,6
365,8,0
366,3,3
367,2,2
368,5,5
369,3,7
370,3,3
371,3,7
372,2,2
373,0,0
374,8,5
375,8,0
376,3,7
377,5,0
378,5,0
379,8,5
380,2,1
381,9,9
382,1,1
383,3,3
384,2,2
385,6,6
386,7,7
387,1,1
388,5,8
389,5,5
390,7,7
391,8,5
392,2,2
393,2,2
394,1,1
395,4,4
396,2,2
397,8,5
398,2,2
399,9,1
400,6,6
401,6,6
402,3,7
403,1,1
404,3,7
405,3,7
406,8,9
407,1,1
408,8,0
409,2,2
410,9,9
411,8,5
412,1,1
413,2,2
414,3,5
415,8,0
416,5,8
417,0,8
418,2,1
419,7,4
420,5,8
421,3,3
422,2,2
423,8,0
424,8,8
425,9,9
426,3,7
427,0,5
428,6,2
429,1,1
430,5,0
431,3,7
432,2,2
433,4,4
434,1,1
435,2,2
436,5,8
437,7,3
438,6,6
439,5,0
440,1,1
441,5,0
442,2,2
443,4,4
444,3,3
445,9,9
446,2,2
447,3,7
448,9,9
449,4,4
450,1,1
451,1,1
452,8,0
453,2,2
454,2,6
455,0,8
456,2,2
457,7,3
458,0,8
459,2,2
460,0,5
461,4,4
462,0,8
463,5,0
464,2,2
465,2,2
466,2,2
467,2,2
468,4,4
469,0,8
470,5,5
471,9,9
472,0,8
473,0,8
474,3,7
475,0,5
476,3,3
477,0,5
478,6,6
479,5,0
480,0,8
481,3,3
482,8,8
483,7,7
484,2,2
485,8,0
486,8,5
487,0,9
488,1,1
489,4,4
490,7,3
491,1,1
492,6,6
493,7,3
494,1,1
495,6,6
496,4,4
497,7,3
498,3,3
499,3,4
500,6,6
501,2,2
502,2,8
503,5,8
504,5,7
505,5,8
506,2,2
507,3,8
508,4,8
509,3,3
510,8,0
511,4,4
512,0,0
513,1,1
514,3,7
515,0,8
516,2,2
517,0,5
518,2,2
519,7,3
520,1,1
521,6,6
522,1,1
523,5,0
524,0,5
525,6,6
526,0,0
527,3,9
528,9,9
529,8,5
530,3,3
531,7,3
532,3,7
533,5,0
534,1,1
535,8,0
536,3,3
537,3,3
538,2,2
539,2,2
540,2,2
541,6,6
542,2,2
543,0,0
544,0,5
545,4,4
546,3,7
547,3,7
548,8,5
549,1,1
550,1,5
551,1,0
552,2,2
553,6,2
554,8,5
555,9,9
556,4,9
557,7,3
558,6,6
559,9,9
560,1,1
561,0,8
562,1,1
563,8,5
564,1,5
565,7,3
566,8,0
567,5,0
568,6,6
569,0,8
570,0,8
571,2,2
572,3,7
573,5,0
574,2,2
575,3,3
576,1,1
577,3,7
578,6,6
579,8,0
580,2,2
581,0,8
582,5,0
583,1,1
584,5,0
585,2,2
586,3,3
587,6,1
588,3,7
589,3,3
590,4,4
591,2,2
592,8,0
593,4,4
594,4,4
595,6,6
596,0,8
597,2,2
598,9,9
599,0,3
600,3,7
601,4,4
602,6,6
603,8,0
604,8,5
605,6,6
606,2,2
607,8,0
608,7,7
609,3,7
610,5,9
611,5,9
612,2,2
613,7,3
614,5,8
615,2,2
616,6,6
617,1,1
618,4,4
619,8,0
620,7,3
621,4,4
622,8,0
623,5,5
624,6,6
625,0,8
626,8,0
627,7,7
628,7,3
629,7,7
630,0,5
631,2,2
632,2,2
