,predicted_labels,actual_labels
0,12,12
1,13,0
2,14,14
3,13,7
4,10,10
5,3,3
6,5,12
7,0,13
8,8,8
9,1,1
10,0,0
11,5,5
12,8,8
13,14,3
14,3,3
15,8,8
16,8,0
17,3,3
18,14,14
19,3,3
20,6,6
21,14,14
22,7,13
23,7,13
24,5,12
25,8,8
26,11,11
27,5,12
28,5,12
29,3,3
30,8,8
31,0,13
32,10,10
33,3,1
34,1,10
35,13,7
36,1,11
37,7,9
38,14,14
39,8,8
40,14,14
41,2,2
42,9,10
43,2,2
44,8,8
45,12,5
46,6,6
47,13,0
48,13,12
49,3,3
50,5,8
51,3,3
52,0,7
53,5,12
54,0,7
55,7,13
56,13,13
57,10,9
58,2,2
59,8,14
60,8,13
61,6,6
62,1,1
63,12,12
64,11,11
65,6,6
66,9,12
67,3,3
68,12,12
69,8,8
70,12,12
71,10,4
72,13,0
73,6,6
74,12,5
75,3,3
76,9,13
77,8,1
78,13,7
79,0,13
80,6,4
81,0,0
82,12,12
83,9,7
84,13,0
85,14,14
86,6,6
87,14,14
88,1,13
89,2,2
90,12,12
91,3,3
92,0,13
93,0,7
94,8,8
95,1,1
96,5,5
97,6,6
98,12,12
99,2,2
100,4,4
101,11,11
102,2,9
103,1,11
104,12,5
105,9,9
106,2,2
107,7,13
108,9,9
109,8,8
110,6,6
111,3,3
112,1,4
113,1,1
114,14,14
115,8,9
116,10,13
117,0,7
118,6,6
119,13,0
120,3,10
121,4,9
122,0,13
123,13,0
124,0,14
125,3,3
126,8,0
127,8,8
128,14,14
129,0,12
130,3,3
131,7,13
132,0,7
133,6,6
134,9,7
135,8,8
136,12,12
137,5,12
138,13,13
139,1,1
140,0,7
141,13,7
142,0,13
143,12,5
144,2,1
145,5,12
146,8,8
147,6,10
148,7,0
149,1,9
150,5,12
151,3,3
152,3,3
153,13,0
154,9,9
155,10,10
156,5,12
157,3,3
158,6,6
159,11,11
160,0,0
161,10,4
162,3,3
163,7,7
164,5,5
165,6,6
166,7,4
167,11,11
168,2,2
169,3,3
170,0,13
171,12,12
172,10,10
173,12,12
174,14,8
175,14,14
176,3,3
177,9,14
178,3,3
179,2,2
180,6,6
181,10,0
182,11,11
183,9,9
184,2,2
185,8,5
186,6,6
187,7,0
188,3,3
189,14,13
190,10,10
191,12,5
192,3,3
193,13,7
194,7,3
195,6,6
196,0,7
197,4,0
198,5,12
199,1,1
200,9,4
201,13,7
202,11,11
203,13,13
204,5,5
205,14,14
206,12,5
207,8,8
208,7,7
209,6,10
210,4,10
211,0,7
212,12,12
213,2,1
214,2,2
215,6,6
216,0,0
217,10,10
218,4,13
219,4,4
220,3,3
221,5,9
222,3,3
223,0,13
224,7,7
225,8,8
226,6,6
227,5,12
228,10,10
229,0,13
230,12,5
231,11,11
232,11,4
233,2,2
234,12,5
235,10,6
236,7,13
237,0,13
238,12,12
239,2,2
240,12,12
241,14,14
242,3,10
243,14,1
244,2,2
245,8,9
246,12,12
247,14,14
248,13,13
249,3,3
250,7,8
251,1,4
252,5,12
253,11,11
254,1,3
255,9,14
256,12,5
257,3,3
258,8,7
259,12,12
260,0,7
261,0,12
262,2,2
263,14,14
264,5,12
265,9,9
266,14,14
267,0,13
268,1,1
269,13,13
270,10,3
271,0,0
272,14,14
273,6,6
274,8,8
275,3,3
276,2,2
277,8,8
278,13,7
279,13,7
280,13,7
281,14,9
282,8,8
283,10,3
284,8,12
285,12,12
286,8,7
287,11,11
288,14,14
289,5,5
290,14,14
291,8,9
292,8,7
293,8,8
294,12,12
295,8,8
296,14,9
297,5,12
298,5,12
299,13,0
300,3,3
301,14,14
302,11,11
303,2,2
304,12,12
305,12,12
306,14,14
307,6,6
308,0,7
309,10,10
310,3,3
311,10,10
312,2,2
313,3,3
314,11,11
315,2,2
316,12,12
317,6,6
318,3,3
319,0,6
320,8,12
321,3,1
322,1,2
323,12,5
324,10,10
325,11,11
326,4,10
327,3,10
328,2,2
329,1,14
330,5,12
331,12,12
332,14,14
333,11,11
334,3,3
335,8,8
336,11,11
337,5,12
338,3,1
339,13,0
340,11,11
341,2,1
342,12,5
343,8,8
344,0,4
345,3,3
346,10,3
347,5,12
348,2,2
349,14,14
350,3,3
351,5,12
352,3,3
353,12,9
354,8,2
355,3,3
356,5,5
357,4,0
358,8,8
359,0,0
360,0,7
361,3,3
362,4,4
363,0,4
364,4,10
365,13,13
366,0,1
367,11,11
368,7,0
369,8,14
370,8,8
371,8,8
372,1,1
373,9,9
374,7,0
375,9,7
376,9,9
377,0,4
378,8,8
379,14,14
380,12,5
381,3,3
382,2,1
383,2,2
384,1,1
385,13,7
386,12,9
387,7,13
388,9,4
389,4,4
390,3,3
391,11,11
392,14,14
393,0,13
394,8,8
395,10,6
396,3,3
397,14,14
398,10,3
399,2,2
400,12,12
401,0,7
402,8,8
403,11,11
404,1,4
405,12,5
406,3,3
407,3,3
408,11,11
409,10,10
410,5,5
411,1,1
412,1,1
413,6,6
414,11,11
415,12,5
416,3,3
417,12,12
418,3,3
419,0,0
420,6,6
421,14,14
422,7,0
423,8,4
424,9,6
425,13,13
426,5,12
427,6,6
428,3,3
429,3,3
430,1,1
431,2,9
432,11,11
433,12,12
434,12,4
435,9,9
436,1,1
437,2,9
438,10,7
439,0,7
440,13,13
441,10,10
442,3,3
443,0,0
444,3,3
445,12,5
446,6,10
447,8,8
448,4,4
449,4,4
450,2,2
451,1,1
452,12,5
453,14,14
454,7,13
455,0,13
456,12,12
457,4,11
458,4,8
459,0,13
460,13,7
461,11,11
462,12,5
463,11,11
464,14,14
465,13,0
466,11,11
467,10,10
468,10,10
469,8,8
470,12,12
471,4,7
472,1,1
473,0,13
474,9,7
475,9,8
476,10,10
477,0,0
478,2,2
479,12,5
480,13,0
481,2,2
482,5,9
483,12,5
484,14,14
485,6,6
486,8,8
487,14,14
488,12,9
489,2,2
490,1,1
491,11,8
492,12,12
493,11,11
494,12,12
495,6,6
496,7,13
497,10,6
498,3,3
499,0,13
500,6,6
501,3,3
502,10,10
503,14,14
504,12,5
505,5,12
506,5,5
507,1,3
508,9,9
509,10,10
510,3,3
511,13,13
512,1,1
513,6,14
514,12,5
515,10,10
516,5,12
517,8,8
518,12,5
519,11,11
520,3,3
521,4,4
522,13,7
523,12,5
524,2,1
525,1,1
526,5,12
527,1,10
528,8,8
529,10,10
530,0,13
531,9,4
532,9,13
533,8,8
534,13,0
535,2,2
536,11,11
537,2,2
538,12,12
539,8,13
540,6,6
541,9,10
542,1,10
543,14,4
544,2,2
545,0,7
546,0,14
547,12,5
548,8,8
549,3,3
550,1,9
551,13,0
552,3,3
553,8,4
554,6,6
555,8,8
556,8,8
557,4,12
558,5,12
559,3,3
560,3,3
561,7,0
562,0,0
563,3,3
564,5,12
565,14,14
566,10,10
567,5,14
568,11,11
569,3,3
570,6,6
571,12,5
572,2,2
573,3,3
574,3,3
575,0,7
576,3,3
577,8,8
578,10,10
579,10,6
580,10,14
581,12,5
582,3,3
583,12,5
584,5,12
585,11,11
586,3,3
587,10,10
588,5,12
589,11,11
590,12,5
591,2,1
592,3,3
593,2,2
594,7,0
595,0,13
596,5,4
597,12,5
598,1,1
599,2,2
600,1,10
601,6,6
602,8,0
603,0,7
604,3,3
605,0,13
606,13,13
607,4,8
608,3,4
609,8,8
610,0,7
611,13,13
612,11,11
613,6,10
614,9,9
615,6,6
616,7,7
617,8,8
618,3,3
619,12,5
620,3,3
621,11,11
622,6,6
623,13,13
624,3,3
625,4,4
626,4,4
627,1,4
628,5,12
629,1,3
630,0,7
631,12,5
632,2,2
633,3,3
634,3,3
635,13,7
636,3,3
637,10,7
638,8,0
639,10,10
640,5,9
641,0,4
642,7,0
643,6,14
644,2,1
645,12,5
646,14,14
647,3,3
648,11,11
649,7,13
650,5,12
651,1,1
652,2,2
653,1,9
654,6,6
655,3,3
656,3,3
657,0,13
658,14,14
659,13,0
660,1,1
661,4,2
662,3,3
663,12,9
664,5,5
665,0,13
666,6,6
667,1,4
668,1,10
669,0,7
670,0,7
671,12,9
672,6,6
673,10,10
674,10,10
675,3,3
676,8,8
677,13,0
678,13,4
679,2,7
680,2,2
681,3,3
682,2,2
683,9,9
684,11,11
685,4,13
686,3,3
687,5,12
688,5,5
689,11,11
690,14,14
691,10,5
692,0,10
693,11,11
694,12,12
695,3,0
696,13,7
697,5,5
698,12,5
699,7,0
700,7,0
701,3,3
702,8,8
703,9,9
704,1,4
705,12,5
706,7,13
707,11,11
708,4,0
709,10,1
710,4,4
711,10,10
712,2,2
713,11,11
714,12,5
715,10,1
716,10,10
717,3,3
718,9,14
719,6,6
720,12,5
721,14,14
722,11,11
723,11,11
724,11,11
725,8,8
726,3,3
727,1,1
728,3,4
729,14,14
730,0,1
731,12,5
732,13,7
733,12,5
734,4,3
735,6,6
736,14,14
737,8,4
738,0,13
739,3,3
740,10,10
741,7,13
742,11,11
743,2,4
744,0,0
745,1,13
746,3,3
747,3,3
748,3,3
749,10,10
750,10,10
751,3,3
752,3,3
753,2,4
754,10,10
755,0,13
756,2,2
757,3,3
758,8,7
759,2,2
760,3,3
761,0,13
762,8,8
763,3,9
764,1,0
765,10,10
766,3,1
767,8,8
768,1,1
769,11,11
770,0,7
771,13,7
772,13,13
773,7,13
774,6,6
775,5,12
776,9,1
777,11,11
778,2,2
779,1,1
780,0,7
781,10,10
782,1,1
783,3,3
784,2,2
785,9,5
786,13,7
787,3,3
788,14,14
789,6,6
790,2,2
791,5,5
792,11,11
793,6,6
794,5,5
795,2,9
796,3,3
797,10,10
798,9,9
799,6,6
800,5,12
801,8,8
802,12,12
803,3,3
804,13,13
805,12,5
806,3,3
807,3,9
808,12,5
809,13,0
810,11,11
811,0,13
812,3,3
813,12,12
814,12,12
815,14,14
816,1,3
817,2,1
818,8,5
819,13,0
820,7,7
821,12,3
822,12,5
823,7,7
824,6,6
825,0,13
826,4,0
827,6,6
828,0,1
829,12,5
830,6,9
831,0,13
832,0,13
833,3,3
834,9,9
835,0,13
836,13,13
837,7,0
838,6,6
839,0,13
840,0,7
841,5,14
842,8,8
843,13,0
844,12,12
845,13,13
846,5,5
847,12,12
848,0,10
849,8,8
850,13,0
851,3,3
852,7,1
853,4,13
854,14,14
855,9,9
856,9,0
857,1,1
858,12,5
859,3,3
860,11,11
861,10,10
862,6,6
863,1,5
864,3,3
865,6,6
866,13,0
867,10,10
868,10,10
869,13,7
870,12,12
871,6,6
872,11,11
873,9,9
874,0,7
875,12,12
876,2,12
877,13,0
878,7,0
879,3,3
880,2,2
881,0,7
882,4,13
883,3,3
884,5,14
885,10,9
886,5,12
887,2,2
888,14,14
889,13,0
890,10,10
891,7,14
892,6,9
893,2,9
894,3,10
895,13,0
896,2,2
897,3,3
898,8,14
899,6,9
900,0,5
901,14,14
902,3,3
903,5,12
904,4,9
905,11,11
906,3,3
907,1,10
908,3,3
909,14,14
910,3,3
911,6,6
912,3,3
913,0,7
914,10,6
915,12,12
916,1,4
917,9,13
918,11,11
919,1,1
920,1,3
921,2,9
922,2,2
923,2,2
924,0,4
925,5,12
926,5,12
927,4,8
928,0,7
929,10,10
930,3,3
931,0,7
932,9,9
933,1,1
934,12,5
935,10,10
936,8,8
937,6,6
938,13,7
939,12,12
940,2,1
941,14,14
942,14,10
943,6,6
944,2,2
945,9,9
946,3,10
947,6,6
948,3,3
949,12,5
950,5,12
951,0,11
952,5,12
953,6,6
954,14,14
955,2,2
956,14,9
957,11,11
958,14,4
959,2,2
960,10,10
961,2,2
962,7,7
963,8,8
964,1,5
965,9,4
966,10,10
967,11,11
968,7,13
969,4,13
970,7,13
971,7,9
972,3,4
973,1,1
974,8,4
975,11,11
976,3,3
977,3,3
978,1,1
979,13,9
980,6,6
981,6,0
982,9,10
983,10,9
984,12,5
985,9,4
986,5,5
987,10,10
988,12,5
989,1,6
990,3,3
991,12,12
992,2,2
993,10,14
994,5,5
995,8,8
996,12,10
997,2,1
998,12,5
999,10,9
1000,12,5
1001,3,3
1002,12,12
1003,1,4
1004,6,6
1005,8,8
1006,8,9
1007,5,1
1008,0,0
1009,10,7
1010,9,9
