,predicted_labels,actual_labels
0,2,2
1,1,1
2,0,5
3,7,3
4,7,7
5,2,2
6,7,3
7,1,0
8,8,8
9,6,6
10,7,7
11,1,1
12,2,8
13,8,8
14,0,8
15,2,2
16,7,7
17,7,7
18,2,2
19,8,0
20,8,0
21,7,7
22,7,7
23,8,8
24,1,1
25,1,1
26,2,8
27,4,4
28,7,3
29,4,4
30,0,5
31,6,6
32,2,2
33,4,4
34,6,6
35,6,6
36,7,3
37,2,2
38,7,7
39,7,7
40,8,0
41,7,3
42,6,6
43,7,3
44,7,7
45,8,5
46,2,2
47,6,6
48,1,1
49,6,6
50,7,9
51,9,9
52,7,3
53,1,1
54,1,1
55,8,0
56,9,9
57,7,3
58,6,6
59,0,5
60,8,5
61,8,0
62,9,9
63,3,3
64,7,7
65,8,0
66,7,7
67,4,4
68,8,5
69,6,6
70,7,3
71,9,9
72,1,5
73,8,0
74,8,5
75,8,8
76,4,4
77,2,2
78,6,6
79,6,6
80,2,2
81,8,5
82,8,5
83,9,9
84,2,2
85,8,0
86,8,5
87,8,8
88,9,9
89,6,6
90,2,2
91,1,1
92,8,5
93,7,7
94,4,4
95,0,0
96,8,0
97,0,5
98,2,2
99,4,4
100,2,2
101,6,6
102,8,8
103,2,2
104,9,9
105,4,4
106,0,5
107,9,9
108,0,0
109,0,8
110,8,5
111,8,0
112,8,0
113,0,0
114,1,1
115,0,8
116,8,5
117,7,7
118,6,6
119,2,2
120,2,2
121,3,4
122,8,5
123,1,1
124,1,1
125,7,7
126,8,0
127,8,8
128,6,6
129,9,9
130,7,9
131,2,2
132,7,3
133,1,1
134,7,7
135,2,2
136,8,0
137,6,6
138,1,1
139,8,0
140,4,4
141,4,4
142,0,8
143,7,3
144,6,6
145,0,5
146,7,7
147,8,5
148,8,5
149,1,1
150,7,7
151,9,9
152,8,0
153,0,8
154,8,5
155,4,4
156,2,2
157,7,7
158,9,9
159,8,5
160,2,2
161,8,5
162,7,3
163,2,2
164,8,5
165,8,5
166,8,5
167,0,8
168,2,2
169,2,2
170,1,1
171,8,0
172,1,1
173,2,2
174,4,4
175,8,8
176,2,2
177,2,2
178,4,4
179,1,1
180,1,1
181,6,6
182,8,8
183,4,4
184,7,9
185,7,7
186,4,1
187,1,1
188,2,2
189,8,5
190,6,6
191,2,2
192,6,6
193,8,0
194,7,3
195,2,9
196,0,0
197,7,9
198,7,3
199,8,5
200,4,4
201,8,5
202,4,4
203,1,1
204,8,0
205,2,2
206,7,3
207,0,5
208,2,2
209,0,5
210,8,9
211,0,5
212,7,3
213,9,9
214,8,0
215,7,3
216,2,2
217,7,3
218,4,4
219,2,2
220,7,3
221,4,4
222,2,2
223,0,0
224,6,6
225,1,1
226,8,0
227,8,8
228,8,7
229,4,4
230,9,9
231,0,5
232,9,9
233,9,9
234,7,9
235,9,9
236,7,3
237,8,5
238,9,9
239,7,7
240,4,4
241,7,3
242,7,7
243,1,1
244,0,8
245,7,7
246,6,6
247,4,4
248,9,8
249,8,0
250,1,1
251,2,2
252,6,6
253,9,9
254,8,8
255,4,4
256,4,4
257,1,1
258,8,0
259,7,7
260,0,8
261,8,0
262,9,9
263,2,2
264,2,2
265,1,1
266,1,1
267,8,5
268,8,0
269,4,4
270,7,3
271,1,1
272,7,7
273,8,8
274,1,1
275,6,6
276,2,2
277,4,4
278,7,7
279,4,4
280,2,2
281,8,5
282,2,2
283,2,2
284,8,5
285,7,7
286,7,6
287,0,5
288,9,9
289,1,9
290,9,9
291,2,2
292,2,2
293,2,2
294,4,4
295,2,2
296,8,0
297,7,4
298,2,2
299,4,4
300,6,6
301,2,2
302,1,1
303,8,8
304,7,9
305,8,0
306,7,7
307,4,4
308,1,1
309,6,6
310,7,7
311,9,9
312,0,8
313,8,0
314,2,2
315,2,2
316,7,7
317,2,2
318,7,7
319,7,3
320,7,3
321,8,8
322,7,3
323,4,4
324,7,3
325,9,9
326,2,2
327,7,3
328,7,4
329,8,0
330,2,2
331,2,2
332,2,2
333,7,3
334,0,8
335,8,8
336,6,6
337,2,2
338,2,2
339,2,2
340,8,8
341,8,8
342,7,3
343,8,0
344,1,1
345,6,6
346,2,2
347,2,2
348,4,4
349,6,6
350,2,2
351,7,1
352,1,1
353,2,2
354,7,3
355,8,5
356,7,3
357,7,7
358,7,7
359,8,5
360,6,6
361,7,7
362,7,3
363,6,6
364,9,9
365,7,3
366,2,2
367,7,3
368,8,0
369,7,3
370,6,6
371,8,0
372,7,7
373,2,2
374,2,2
375,2,2
376,6,6
377,8,5
378,4,4
379,0,0
380,0,5
381,2,2
382,7,7
383,1,1
384,6,6
385,7,7
386,8,0
387,8,5
388,9,9
389,0,5
390,2,2
391,2,2
392,6,6
393,8,8
394,9,9
395,2,8
396,4,4
397,8,8
398,4,4
399,2,2
400,8,0
401,4,4
402,2,2
403,8,5
404,8,5
405,7,7
406,0,8
407,8,9
408,8,0
409,8,8
410,8,5
411,7,7
412,8,8
413,9,9
414,0,0
415,9,9
416,4,4
417,8,8
418,7,7
419,2,2
420,9,9
421,1,1
422,6,6
423,1,2
424,8,8
425,1,1
426,7,7
427,8,9
428,7,3
429,8,5
430,7,3
431,2,2
432,6,6
433,9,9
434,8,0
435,6,6
436,0,5
437,7,3
438,4,4
439,4,4
440,8,5
441,8,0
442,0,5
443,4,4
444,6,6
445,7,3
446,8,8
447,6,6
448,7,3
449,6,6
450,1,2
451,9,9
452,7,3
453,8,0
454,7,7
455,7,7
456,8,0
457,8,8
458,4,4
459,7,7
460,1,1
461,1,1
462,4,4
463,0,0
464,7,7
465,1,1
466,7,3
467,2,2
468,7,3
469,8,5
470,1,1
471,0,5
472,1,1
473,8,0
474,8,4
475,8,5
476,1,1
477,7,3
478,7,7
479,8,9
480,8,5
481,7,3
482,9,9
483,0,0
484,0,0
485,2,2
486,8,5
487,1,1
488,7,9
489,7,3
490,6,6
491,2,2
492,8,5
493,0,8
494,7,7
495,7,7
496,7,3
497,8,8
498,7,7
499,2,2
500,0,0
501,8,5
502,7,7
503,1,9
504,2,2
505,0,0
506,1,1
507,3,7
508,0,8
509,1,1
510,9,9
511,0,5
512,8,0
513,2,2
514,1,1
515,2,2
516,7,7
517,8,8
518,8,3
519,9,9
520,7,7
521,0,8
522,2,2
523,7,3
524,0,5
525,8,5
526,8,0
527,2,2
528,8,8
529,9,9
530,1,1
531,8,8
532,1,1
533,3,3
534,7,7
535,8,9
536,1,1
537,8,5
538,6,6
539,7,9
540,7,3
541,0,0
542,2,6
543,8,8
544,7,7
545,4,8
546,0,8
547,0,0
548,7,7
549,4,4
550,7,7
551,7,7
552,9,9
553,1,1
554,7,7
555,1,2
556,2,2
557,7,7
558,3,3
559,7,3
560,7,7
561,4,4
562,7,3
563,7,7
564,7,3
565,1,1
566,6,6
567,2,2
568,8,0
569,6,6
570,6,6
571,1,1
572,8,8
573,7,7
574,7,3
575,9,9
576,7,3
577,2,2
578,2,9
579,1,1
580,8,0
581,6,6
582,8,8
583,9,9
584,7,3
585,6,6
586,9,9
587,7,3
588,0,5
589,2,2
590,8,0
591,6,6
592,8,8
593,2,2
594,8,5
595,2,2
596,6,6
597,4,4
598,8,8
599,7,7
600,6,6
601,8,0
602,4,4
603,2,2
604,7,9
605,6,6
606,2,2
607,1,1
608,2,2
609,8,0
610,6,6
611,4,4
612,0,8
613,2,2
614,6,6
615,6,6
616,2,2
617,0,5
618,9,9
619,8,0
620,7,7
621,8,8
622,0,5
623,4,9
624,7,7
625,7,7
626,7,7
627,8,8
628,4,4
629,6,6
630,8,5
631,7,2
632,7,3
633,1,1
634,8,8
635,2,2
636,2,2
637,2,2
638,1,1
639,7,3
640,1,1
641,7,7
642,4,4
643,6,1
644,7,3
645,2,2
646,6,6
647,8,8
648,0,8
649,4,4
650,8,8
651,7,3
652,2,2
653,1,1
654,6,6
655,0,5
656,2,2
657,7,3
658,7,3
659,7,7
660,1,1
661,1,1
